gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0,11.557014474351055,15.998545002842546,4.441530528491488,0.04456607402052856,0.016955405001134478,0.07733343690667004,0.19105181369704446,14.585239119650453,26.373181466234414,4.167211177042985,7.535194704638405,554.6558076644213,1002.9344151873717,10.001306824903166,18.084467291132167,0.0,0.0,0.0,0.0,1.2501633531128955,2.260558411391521,5.834095647860179,10.549272586493766,7.084259000973075,12.809830997885287,0.0,0.0,1.2501633531128955,2.260558411391521,0.0,0.0,3.55879834519471,6.4350562777611975,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7453559924999299,40.0,75.0,50.66666666666666,54.0,2128.0,3459.0,2.0,0.0,2.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,14.655,17.501666666666665,14.655,0.0,0.0,0.0,194.0,False
2.0256000000000003,5.800321576616074,9.491931387432206,3.6916098108161335,0.06557901689039923,0.06997236487072883,0.16974377477195193,0.6187376785464104,9.667877031567407,17.960338268518342,22.544492856318666,43.896862445979814,1089.1017615220835,1880.5396821134295,47.409044483632925,93.78727879483336,0.0,0.0,2.3975871605126,3.988668076719528,2.0064460971262617,5.994334038359764,0.0,0.0,1.1987935802562997,2.00644760038129,1.1987935802562997,1.994334038359764,3.51885235125189,7.987107805747478,0.0,0.0,1.6372809718552104,7.579762546084912,0.0,0.0,0.006825156786071852,2.110662736163498,120.25803303883974,216.48439749073847,3,0.6633249580710799,8.0,26.0,71.8,87.0,54.8,1941.0,2.0,0.0,0.0,1.6,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,10.947000000000001,9.105,0.0,0.0,0.0,229.0,True
0.6596,5.8203820908718615,10.056533870732128,4.236151779860266,0.08294270314396529,0.09609754488048776,0.18867804538315072,0.4523265135300865,13.142250596035433,27.348980010187386,12.569826490612586,71.24583272121835,463.0895635428873,900.4761857344353,32.29522686943707,85.79229446108711,0.3785196121387137,0.9999593708913104,1.5140784485548548,3.999837483565241,3.1464778909765125,6.763639415975961,0.0,0.0,2.5961666177574294,6.171361538509825,0.7570392242774274,1.9999187417826203,0.0,0.0,0.0,0.0,3.658719421479714,16.24637482089869,0.0,0.0,0.0,0.0,81.08033024468482,214.28572774470783,3,0.6236095644623235,8.0,47.0,61.83333333333334,65.0,54.8,1234.93,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.105,16.07388888888333,16.33,0.0,0.0,0.0,229.0,True
0.0,7.994899292989371,17.622816973332622,9.627917680343252,0.061544966244325226,0.023002051533528058,0.13114047964849412,0.5681004632972194,19.924755951377747,60.04340949016346,24.160866389641594,51.62451777486191,311.76764674442063,553.6483889192726,22.772194787448854,72.8847103501093,0.0,0.0,1.5065999078612873,3.0,3.1050330386515133,7.846288459764702,0.7957699158559187,2.9322379376530763,3.81613492598357,6.4206504299729135,1.5065999078612873,3.0,3.1050330386515133,7.846288459764702,2.917823024805036,10.751539104727945,5.691668960343691,11.284698226969926,0.0,0.0,0.2829391090188242,0.5953946999999999,62.60935163587908,128.71105044532746,3,0.6000000000000001,28.0,92.0,62.0,61.0,1090.0,1728.0,2.0,0.0,1.0,7.4,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.32,17.003,10.32,0.0,0.0,0.0,225.0,False
0.0,10.507150435940742,10.829888079181638,0.3227376432408953,0.0032631151868930948,0.043256229393581744,0.07987713192690568,0.3999987948411508,3.6521196693999673,10.222973767103792,22.57673977447252,63.196565105732546,200.06975570731092,560.0330901869768,16.600543951818032,46.46806257774452,0.0,0.0,0.6640217580727213,1.8587225031097807,2.9880979113272463,8.364251263994014,0.0,0.0,3.6521196693999673,10.222973767103792,1.3280435161454427,3.7174450062195614,2.9880979113272463,8.364251263994014,0.0,0.0,0.2556483768579976,0.7156081636972652,0.12716016667092614,0.35594535934552296,2.1082690818808903e-06,5.901443947373554e-06,10.29233725012718,28.810198798201604,2,0.7453559924999299,21.0,32.0,56.33333333333334,79.0,1211.4,1814.0,2.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,22.235,22.74833333333333,23.005,0.0,0.0,0.0,225.0,False
1.4465,8.943164405045033,11.996431655158007,3.0532672501129774,0.09324043878163753,0.09391461374427837,0.15279992368671433,0.16808916249070704,11.364048017840698,31.69285136851911,10.795845616948665,30.10820880009315,909.4079426277017,2536.220430765741,11.932250418732732,33.277493936945056,0.0,0.0,1.1364048017840698,3.1692851368519106,1.7046072026761043,4.7539277052778655,3.977416806244244,11.092497978981688,1.1364048017840698,3.1692851368519106,0.5682024008920349,1.5846425684259553,1.7046072026761043,4.7539277052778655,0.0,0.0,2.804078848402192,7.8202110751820895,0.22699685915636794,0.6330647060861693,0.0,0.0,61.08175809589375,170.3490761057902,2,0.7453559924999299,34.0,74.0,76.33333333333333,89.0,494.0,3695.0,2.0,0.0,4.0,8.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,16.05,22.63,25.92,0.0,0.0,0.0,229.0,True
1.9484,5.751492284033568,9.83593158017838,4.084439296144812,0.08330152014128618,0.2442920045676847,0.4116699412460661,0.6042118863268197,7.449287777075663,23.366415653950178,1.3216219105617248,4.859211081150804,231.70548696766645,375.97964123244947,27.739757461362235,43.79273142541624,0.0,0.0,0.11000063691917623,0.775515607090607,0.08805106701001797,8.798292571002555,0.0,0.0,0.4232919670240672,9.417124614906076,0.11000063691917623,0.775515607090607,0.0,0.0,0.0,0.0,7.930872935214755,14.078429620439332,1.986713925723501,4.016271562793084,0.0,0.0,51.4777564241909,121.70843773477608,4,0.5150787536377128,7.0,34.0,86.14285714285714,82.0,54.8,494.0,2.0,3.0,0.0,1.4285714285714286,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,17.891607142857143,9.105,0.0,0.0,0.0,194.0,True
0.0,7.380920391904611,8.565133510942903,1.184213119038292,0.013365267483203193,0.10371959841164084,0.11108374897265863,0.4841865674894731,44.27410032505191,67.16564058647471,0.5903213376673588,0.8955418744863295,289.0213269219388,438.45730174850684,48.406349688723424,73.43443370787902,0.0,0.0,0.5903213376673588,0.8955418744863295,5.9032133766735875,8.955418744863293,8.264498727343023,12.537586242808613,13.577390766349252,20.597463113185576,0.5903213376673588,0.8955418744863295,0.0,0.0,0.0,0.0,14.076212296678172,21.35419599712653,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7211102550927979,8.0,83.0,86.6,87.0,54.8,544.4,2.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,18.643,9.105,0.0,0.0,0.0,12.0,True
0.0,8.340800209244478,17.86213727094609,9.521337061701614,0.06361973465198327,0.024887873030154738,0.12852119848791346,0.4431096583653648,30.88563675079525,48.31523933525502,19.182341092076513,37.69138376511624,800.648730930423,1346.159195802579,31.79678836933884,65.02722721360527,0.0,0.0,1.0128067662676905,1.6639901530357053,2.7594895696195354,4.929632379996608,6.85720508955422,10.16226952177182,8.603887892906064,12.860269377901444,2.025613532535381,3.3279803060714106,1.83965971307969,3.286421586664406,1.3775912586345578,4.8315915570188395,6.752983228848617,13.836635652370775,0.39144981516246224,0.6431321941483003,0.0,0.0,16.71131164341689,27.45583752508914,3,0.6000000000000001,14.0,76.0,59.8,57.0,1629.0,3306.0,2.0,0.0,0.0,2.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,14.09,20.15933333334,14.09,0.0,0.0,0.0,227.0,False
0.0,8.86605770689813,12.508342113837939,3.642284406939808,0.045661579281538564,0.05073144342605957,0.08227503837063002,0.4199508526123369,6.042838293323042,9.712530750404687,10.10679028326505,24.187006397693324,385.6412398399891,941.5254041495838,6.274994013349563,15.738530638237107,0.2321557200265216,0.7269204219989933,1.2577146317233054,2.99917614268816,0.8384764211488703,1.999450761792107,0.0,0.0,2.3283467728986973,5.5952882230223135,1.2577146317233054,2.99917614268816,0.8384764211488703,1.999450761792107,0.0,0.0,5.17223223082872,9.870828812963119,0.0,0.0,0.117826906683681,0.3878364938919776,24.73505442389168,58.983797472867145,3,0.5773502691896257,28.0,45.0,68.0,59.0,1090.0,2237.0,2.0,0.0,8.0,8.666666666666666,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.32,15.378333333333336,10.32,0.0,0.0,0.0,225.0,False
